filename,width,height,class,xmin,ymin,xmax,ymax
R8_10004789_png.rf.058cb008c3333b8f5f27f9a2f28610ff.jpg,3424,4400,clock,808,1139,2633,2975
R1_10012111_png.rf.279036624e7f3b944af80b336dc63865.jpg,2560,3312,clock,370,286,898,808
R11_20005369_png.rf.01a177b99ecd5d00775c36a1d1a79b8b.jpg,2550,3300,clock,459,629,2105,2234
R3_10007942_png.rf.18b8425af7fe91cd04dd399f444fee1a.jpg,2560,3312,clock,639,162,1682,1216
R3_10000376_png.rf.36e98326d56f2a994572005ee7b43f2d.jpg,2560,3312,clock,1419,400,2331,1439
R1_10005464_png.rf.2a0a2e73d726726308eaeee0c17b471a.jpg,2560,3312,clock,513,225,915,607
R3_10008531_png.rf.51476e3c37c8982a671c57b86d161442.jpg,2560,3312,clock,584,622,2045,2057
R6_20005888_png.rf.478395a58ef8839c02d9580d7c03bb6b.jpg,3424,4400,clock,1727,1296,2954,2426
R10_10009354_png.rf.1fcb2bb2c0d61a8b2e7b4b27bc01302d.jpg,2560,3312,clock,636,574,2178,2234
R6_10007778_png.rf.3aa16ef992580696ed5b5ef5ed723a17.jpg,3424,4400,clock,911,1214,2801,2946
R4_10010085_png.rf.58f3fe3fed8625b33d9d899ff572e264.jpg,3424,4400,clock,844,963,2200,2564
R6_20006576_png.rf.6f555cf2246c3fb14de6d3849f30cea7.jpg,2560,3312,clock,350,269,595,548
R3_10005424_png.rf.4787cc647e4b507e86ec00d410efec82.jpg,2560,3312,clock,391,983,1868,2516
R6_10011884_png.rf.4c8f085335176d1dd376d2f1750f9ebd.jpg,3424,4400,clock,1195,1198,2109,2091
R1_10007079_png.rf.3ed61d112a24c8e333145cdbdc0c64a8.jpg,2560,3312,clock,738,359,1936,1592
R5_10011247_png.rf.732a06781d5f1506eda51e7ddcc3ab65.jpg,3424,4400,clock,742,663,2344,2204
R10_10005238_png.rf.675a673beff61dd641b32f8c3d03130c.jpg,2560,3312,clock,719,820,1455,1491
R7_20003953_png.rf.7afb3f6aca098f996b3728df3539fe8f.jpg,3424,4400,clock,1079,887,2416,2060
R6_20000488_png.rf.2abece62f3c89cc7f6629fbb9bca2eac.jpg,3424,4400,clock,515,601,1378,1518
R3_10002924_png.rf.4030d9f59b4e3368b80f34f8ba206881.jpg,2560,3312,clock,294,793,2094,2759
R1_10004537_png.rf.73eb70ad963dce5bdc7ddf73d6651172.jpg,2560,3312,clock,672,645,1086,1121
R12_30003189_png.rf.69347f3ce38cbc42dd17ef9c17ff1c2e.jpg,2550,3300,clock,567,675,2244,2421
R6_10005410_png.rf.588a8a114740a0f8b5a6d7f1dad2533d.jpg,3424,4400,clock,673,1025,2279,2722
R1_10008570_png.rf.7aff64e85028d3abbdfe16545bbeb853.jpg,2560,3312,clock,744,748,1998,1920
R7_20000363_png.rf.2f59d8403a7fb47813c5128697ceffd0.jpg,3424,4400,clock,639,971,2340,2507
R4_10006086_png.rf.7c580e8c51cf5242b8b944a77455c210.jpg,3424,4400,clock,1063,1254,2305,2484
R4_10001904_png.rf.96be29b6ca3df5f960f6205195cf8c4b.jpg,3424,4400,clock,1005,1125,2725,3064
R4_10000989_png.rf.947cb6214df278a3614f0db2f8a760e7.jpg,3424,4400,clock,1094,1111,1636,1665
R7_10001056_png.rf.9b92cf9da3a322c255a91c28324f9bd0.jpg,3424,4400,clock,355,874,2398,3092
R9_10005258_png.rf.b29bb08feb3a6a0dec2bc17e6adcced3.jpg,2560,3344,clock,474,781,1742,2196
R3_10004914_png.rf.7e722d8b21da63f629fcda9618ffb90e.jpg,2560,3312,clock,488,516,2013,1926
R8_20003850_png.rf.b783fdb0e1a7a355bbc094e53ff7c8d5.jpg,3424,4400,clock,489,771,2906,3375
R8_20005527_png.rf.91b52692a4b2231bd14b043f6ca15e39.jpg,2560,3312,clock,492,911,2057,2326
R12_10002274_png.rf.ae0edc03a52a0f15a7d97743c3eba6c2.jpg,2550,3300,clock,450,1012,1906,2385
R5_20003306_png.rf.c80e51e73a01da1dc94738e04fea00a6.jpg,2560,3312,clock,585,595,1939,1715
R11_10012042_png.rf.df74565d9ffdf11c2ce5caae989ef06f.jpg,2550,3300,clock,519,845,1728,2217
R5_20004686_png.rf.bf5642305ecc12fd4cd1f7951f29c43a.jpg,2560,3312,clock,676,692,2197,2089
R8_20000076_png.rf.c442df46396f3e406f0a12cdaab01c33.jpg,3424,4400,clock,1404,1517,2314,2423
R1_10001670_png.rf.b55560fc7064a2ceb8dd7c07b00fc698.jpg,2560,3312,clock,662,1162,2020,2437
R2_10007484_png.rf.b7d3c689a94a21f8dfb825d4ae569aee.jpg,3008,3312,clock,994,990,1857,2043
R5_20000014_png.rf.d6128437db794bd1f9a8737827ea439a.jpg,3424,4400,clock,1142,794,1765,1477
R1_10010305_png.rf.ba50dbebd30ea977a559bb36e9381e22.jpg,2560,3312,clock,531,585,2224,2155
R1_10005388_png.rf.be3060e074002e59472ce22823c6ef8a.jpg,2560,3312,clock,552,390,2046,2015
R1_10005749_png.rf.808e158f367d202cf42c0988fddf3de9.jpg,2560,3312,clock,734,877,1932,2326
R1_10009518_png.rf.de498f3be7daf81fcf5d84320d545b6c.jpg,2560,3312,clock,617,1026,1819,2426
R8_10011174_png.rf.c07701085b262f8da15441e7a466dae4.jpg,3424,4400,clock,905,1420,2156,2658
R3_10002246_png.rf.96d9a0297f794e94fa5ceb0f6f438b45.jpg,2560,3312,clock,385,514,2166,2482
R7_10004735_png.rf.d008087df9e5e1ac1aa3ac895c69085c.jpg,3424,4400,clock,403,1128,2624,3239
R3_10011442_png.rf.e179715258071f143d110d929366ce58.jpg,2560,3312,clock,691,743,2167,2314
R2_10007159_png.rf.8e89f27d2eb572d15b49f46ea4a255b4.jpg,2848,3312,clock,595,608,2513,2402
R2_10000177_png.rf.9d612fffda7bb1c0d59d169fe3a88b06.jpg,2848,3312,clock,912,681,2291,2034
R7_20000434_png.rf.fd50cf421679a9ade0604b94ceb691e1.jpg,3424,4400,clock,1482,2162,2182,2727
R9_20000597_png.rf.eb3e38b0c0b8a1a9dde8ffa27dcc67d7.jpg,2592,3312,clock,462,723,1886,2157
R4_10010241_png.rf.e485ba0bd9deb1a91e716c009e5b75ef.jpg,3424,4400,clock,835,1977,2437,3438
R2_10004009_png.rf.f87f4692aef47cd666f1e95536a31348.jpg,3008,3312,clock,971,1269,2245,2494
